id,age,sex,handedness,education,job,hearing,hearing_dis,neuro_psych,music_pref_all,music_pref,band_pref,dur_music_day,purpose_music,occasion_music,active_music_cur,active_music_cur_dur,active_music_past,active_music_past_dur,importance_music,chills_often,chills_int,punk_sortable,punk_sortable_sure,punk_know,alternative_sortable,alternative_sortable_sure,alternative_know,heavymetal_sortable,heavymetal_sortable_sure,heavymetal_know,psychedelic_sortable,psychedelic_sortable_sure,psychedelic_know,rocknroll_sortable,rocknroll_sortable_sure,rocknroll_know,rock_all,funk_sortable,funk_sortable_sure,funk_know,hiphop_sortable,hiphop_sortable_sure,hiphop_know,reggae_sortable,reggae_sortable_sure,reggae_know,rnb_sortable,rnb_sortable_sure,rnb_know,soul_sortable,soul_sortable_sure,soul_know,african_american_all,baroque_sortable,baroque_sortable_sure,baroque_know,viennese_classic_sortable,viennese_classic_sortable_sure,viennese_classic_know,modern_classic_sortable,modern_classic_sortable_sure,modern_classic_know,renaissance_sortable,renaissance_sortable_sure,renaissance_know,romantic_sortable,romantic_sortable_sure,romantic_know,classic_all,deephouse_sortable,deephouse_sortable_sure,deephouse_know,drumnbass_sortable,drumnbass_sortable_sure,drumnbass_know,dubstep_sortable,dubstep_sortable_sure,dubstep_know,techno_sortable,techno_sortable_sure,techno_know,trance_sortable,trance_sortable_sure,trance_know,electro_all
e31d0b160860.42,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d0b160860.42,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d0b160860.42,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d0b160860.42,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d0b160860.42,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d0b160860.42,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d0b160860.42,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d0b160860.42,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d0b160860.42,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d0b160860.42,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d2a92ab24.22,23.0,weiblich,RechtshaenderIn,Fachhochschulreife,Energiefachwirtin / Industriekauffrau,normal,[u'nichts davon'],nein,6.0,3.0,A day to Remember / Metalcore; Monsters of Liedermaching / Rock; Madsen / Rock,2 Stunden,1.0,4.0,[u'nein'],,[u'ich spielte ein Instrument'],Glockenspiel 3 Jahre?,4.0,4.0,4.0,punk9,1.0,2.0,alternative2,1.0,3.0,heavymetal6,3.0,4.0,psychedelic8,1.0,1.0,rocknroll7,2.0,2.0,Alternative Rock,funk3,1.0,1.0,hiphop2,1.0,1.0,reggae2,2.0,1.0,rnb4,2.0,1.0,soul1,2.0,1.0,Reggae,baroque4,1.0,1.0,classic1,1.0,1.0,modern3,1.0,1.0,renaissance7,1.0,1.0,romantic3,1.0,1.0,Wiener Klassik,deephouse2,1.0,1.0,drum7,1.0,1.0,dubstep10,1.0,1.0,techno10,1.0,1.0,trance1,1.0,1.0,Techno
e31d2a92ab24.22,,,,,,,,,4.0,5.0,,,5.0,1.0,,,,,,,,punk6,,,alternative7,,,heavymetal1,,,psychedelic3,,,rocknroll4,,,Punkrock,funk7,,,hiphop3,,,reggae6,,,rnb9,,,soul10,,,Soul,baroque2,,,classic8,,,modern7,,,renaissance4,,,romantic7,,,Barockmusik,deephouse1,,,drum3,,,dubstep3,,,techno1,,,trance4,,,Dubstep
e31d2a92ab24.22,,,,,,,,,3.0,2.0,,,2.0,5.0,,,,,,,,punk8,,,alternative8,,,heavymetal10,,,psychedelic9,,,rocknroll10,,,RocknRoll,funk1,,,hiphop7,,,reggae9,,,rnb1,,,soul4,,,RnB,baroque1,,,classic3,,,modern2,,,renaissance3,,,romantic2,,,Renaissance Musik,deephouse10,,,drum1,,,dubstep1,,,techno7,,,trance9,,,Trance
e31d2a92ab24.22,,,,,,,,,4.0,1.0,,,1.0,2.0,,,,,,,,punk7,,,alternative9,,,heavymetal7,,,psychedelic10,,,rocknroll2,,,Heavy Metal,funk4,,,hiphop4,,,reggae7,,,rnb6,,,soul2,,,Funk,baroque5,,,classic9,,,modern10,,,renaissance10,,,romantic9,,,Musik der Romantik,deephouse8,,,drum6,,,dubstep9,,,techno2,,,trance7,,,DrumnBass
e31d2a92ab24.22,,,,,,,,,5.0,2.0,,,4.0,4.0,,,,,,,,punk3,,,alternative3,,,heavymetal4,,,psychedelic2,,,rocknroll3,,,Psychedelic Rock,funk5,,,hiphop5,,,reggae1,,,rnb3,,,soul8,,,Hiphop,baroque6,,,classic7,,,modern8,,,renaissance6,,,romantic1,,,Moderne Klassik,deephouse4,,,drum5,,,dubstep4,,,techno9,,,trance8,,,Deep House
e31d2a92ab24.22,,,,,,,,,2.0,5.0,,,4.0,1.0,,,,,,,,punk2,,,alternative5,,,heavymetal8,,,psychedelic5,,,rocknroll1,,,,funk6,,,hiphop10,,,reggae5,,,rnb10,,,soul7,,,,baroque8,,,classic4,,,modern1,,,renaissance8,,,romantic8,,,,deephouse3,,,drum10,,,dubstep2,,,techno8,,,trance3,,,
e31d2a92ab24.22,,,,,,,,,6.0,1.0,,,5.0,2.0,,,,,,,,punk5,,,alternative1,,,heavymetal2,,,psychedelic4,,,rocknroll8,,,,funk9,,,hiphop1,,,reggae8,,,rnb8,,,soul5,,,,baroque3,,,classic5,,,modern5,,,renaissance2,,,romantic4,,,,deephouse6,,,drum8,,,dubstep5,,,techno4,,,trance6,,,
e31d2a92ab24.22,,,,,,,,,5.0,2.0,,,3.0,,,,,,,,,punk10,,,alternative10,,,heavymetal3,,,psychedelic7,,,rocknroll9,,,,funk8,,,hiphop6,,,reggae10,,,rnb2,,,soul6,,,,baroque7,,,classic6,,,modern9,,,renaissance1,,,romantic5,,,,deephouse9,,,drum9,,,dubstep8,,,techno5,,,trance2,,,
e31d2a92ab24.22,,,,,,,,,5.0,3.0,,,3.0,,,,,,,,,punk4,,,alternative6,,,heavymetal5,,,psychedelic6,,,rocknroll5,,,,funk2,,,hiphop9,,,reggae4,,,rnb5,,,soul3,,,,baroque10,,,classic10,,,modern4,,,renaissance5,,,romantic6,,,,deephouse5,,,drum2,,,dubstep6,,,techno3,,,trance5,,,
e31d2a92ab24.22,,,,,,,,,7.0,2.0,,,,,,,,,,,,punk1,,,alternative4,,,heavymetal9,,,psychedelic1,,,rocknroll6,,,,funk10,,,hiphop8,,,reggae3,,,rnb7,,,soul9,,,,baroque9,,,classic2,,,modern6,,,renaissance9,,,romantic10,,,,deephouse7,,,drum4,,,dubstep7,,,techno6,,,trance10,,,
e31d2a92ab24.22,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d2a92ab24.22,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d2a92ab24.22,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d2a92ab24.22,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d2a92ab24.22,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d2a92ab24.22,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d2a92ab24.22,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d2a92ab24.22,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d2a92ab24.22,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d2a92ab24.22,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d2a92ab24.22,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d2a92ab24.22,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e31d2a92ab24.22,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e323b9c5f312.78,29.0,weiblich,LinkshaenderIn,Hauptschulabschluss,Verkaeuferin,etwas schlechter,"[u'haeufig Mittelohrentzuendung', u'einen Tinnitus']",nein,4.0,3.0,"omario (RnB), Amanda Marshall (Country)",6-8 std an Arbeitstagen ,5.0,1.0,[u'nein'],,[u'ich sang in einem Chor oder einer Band'],Schulband 2Jahre,4.0,4.0,4.0,punk9,1.0,1.0,alternative10,2.0,1.0,heavymetal2,2.0,2.0,psychedelic6,1.0,1.0,rocknroll10,2.0,2.0,RocknRoll,funk2,2.0,2.0,hiphop2,4.0,2.0,reggae1,4.0,2.0,rnb7,4.0,3.0,soul7,3.0,2.0,Soul,baroque9,2.0,2.0,classic10,1.0,1.0,modern9,2.0,2.0,renaissance3,1.0,1.0,romantic9,2.0,2.0,Wiener Klassik,deephouse2,2.0,1.0,drum3,2.0,2.0,dubstep3,3.0,3.0,techno10,3.0,1.0,trance5,2.0,2.0,Deep House
e323b9c5f312.78,,,,,,,,,4.0,2.0,,,4.0,2.0,,,,,,,,punk10,,,alternative3,,,heavymetal5,,,psychedelic5,,,rocknroll4,,,Punkrock,funk5,,,hiphop7,,,reggae9,,,rnb9,,,soul8,,,Reggae,baroque10,,,classic6,,,modern6,,,renaissance2,,,romantic2,,,Barockmusik,deephouse1,,,drum10,,,dubstep5,,,techno3,,,trance2,,,Trance
e323b9c5f312.78,,,,,,,,,5.0,4.0,,,4.0,2.0,,,,,,,,punk7,,,alternative4,,,heavymetal6,,,psychedelic4,,,rocknroll7,,,Heavy Metal,funk9,,,hiphop9,,,reggae10,,,rnb3,,,soul3,,,Hiphop,baroque8,,,classic7,,,modern2,,,renaissance1,,,romantic1,,,Moderne Klassik,deephouse4,,,drum2,,,dubstep1,,,techno7,,,trance7,,,Techno
e323b9c5f312.78,,,,,,,,,7.0,4.0,,,5.0,2.0,,,,,,,,punk8,,,alternative1,,,heavymetal10,,,psychedelic7,,,rocknroll2,,,Alternative Rock,funk3,,,hiphop3,,,reggae3,,,rnb10,,,soul10,,,RnB,baroque1,,,classic1,,,modern3,,,renaissance9,,,romantic3,,,Musik der Romantik,deephouse6,,,drum1,,,dubstep2,,,techno8,,,trance8,,,Dubstep
e323b9c5f312.78,,,,,,,,,7.0,5.0,,,5.0,5.0,,,,,,,,punk6,,,alternative5,,,heavymetal9,,,psychedelic10,,,rocknroll3,,,Psychedelic Rock,funk7,,,hiphop5,,,reggae2,,,rnb5,,,soul2,,,Funk,baroque3,,,classic3,,,modern7,,,renaissance4,,,romantic4,,,Renaissance Musik,deephouse7,,,drum5,,,dubstep7,,,techno4,,,trance4,,,DrumnBass
e323b9c5f312.78,,,,,,,,,1.0,2.0,,,3.0,3.0,,,,,,,,punk4,,,alternative6,,,heavymetal4,,,psychedelic1,,,rocknroll5,,,,funk10,,,hiphop6,,,reggae4,,,rnb6,,,soul4,,,,baroque2,,,classic8,,,modern1,,,renaissance7,,,romantic8,,,,deephouse3,,,drum8,,,dubstep4,,,techno9,,,trance9,,,
e323b9c5f312.78,,,,,,,,,1.0,1.0,,,3.0,3.0,,,,,,,,punk1,,,alternative2,,,heavymetal3,,,psychedelic3,,,rocknroll6,,,,funk1,,,hiphop4,,,reggae6,,,rnb8,,,soul5,,,,baroque4,,,classic2,,,modern4,,,renaissance8,,,romantic5,,,,deephouse8,,,drum6,,,dubstep6,,,techno5,,,trance1,,,
e323b9c5f312.78,,,,,,,,,7.0,4.0,,,3.0,,,,,,,,,punk2,,,alternative7,,,heavymetal1,,,psychedelic8,,,rocknroll8,,,,funk4,,,hiphop8,,,reggae7,,,rnb2,,,soul1,,,,baroque5,,,classic5,,,modern5,,,renaissance5,,,romantic6,,,,deephouse9,,,drum9,,,dubstep8,,,techno2,,,trance10,,,
e323b9c5f312.78,,,,,,,,,5.0,4.0,,,2.0,,,,,,,,,punk3,,,alternative9,,,heavymetal7,,,psychedelic9,,,rocknroll9,,,,funk8,,,hiphop10,,,reggae5,,,rnb4,,,soul6,,,,baroque7,,,classic9,,,modern10,,,renaissance10,,,romantic7,,,,deephouse5,,,drum7,,,dubstep10,,,techno6,,,trance3,,,
e323b9c5f312.78,,,,,,,,,4.0,4.0,,,,,,,,,,,,punk5,,,alternative8,,,heavymetal8,,,psychedelic2,,,rocknroll1,,,,funk6,,,hiphop1,,,reggae8,,,rnb1,,,soul9,,,,baroque6,,,classic4,,,modern8,,,renaissance6,,,romantic10,,,,deephouse10,,,drum4,,,dubstep9,,,techno1,,,trance6,,,
e323b9c5f312.78,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e323b9c5f312.78,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e323b9c5f312.78,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e323b9c5f312.78,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e323b9c5f312.78,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e323b9c5f312.78,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e323b9c5f312.78,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e323b9c5f312.78,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e323b9c5f312.78,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e323b9c5f312.78,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e323b9c5f312.78,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e323b9c5f312.78,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e323b9c5f312.78,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae324118b8d97.5,28.0,maennlich,LinkshaenderIn,Abitur,Tontechniker,sehr gut,"['einen Hoersturz', 'einen Tinnitus']",nein,7.0,4.0,The Pixies (Rock); Aphex Twin (Electronica); Erik Satie (Klassik),8-10 Std. beruflich; 2 Std. privat,5.0,4.0,['ich spiele ein Instrument'],E-Bass seit 2010; Schlagzeug seit 2001; ,['ich spielte ein Instrument'],"Gitarre, Keyboard und Gesang sporadisch seit 2004",5.0,4.0,5.0,punk1,5.0,4.0,alternative9,5.0,5.0,heavymetal4,5.0,4.0,psychedelic10,5.0,4.0,rocknroll10,4.0,3.0,RocknRoll,funk10,4.0,4.0,hiphop1,3.0,4.0,reggae1,3.0,3.0,rnb4,4.0,4.0,soul1,2.0,3.0,Soul,baroque1,4.0,3.0,classic3,3.0,3.0,modern3,2.0,2.0,renaissance8,3.0,3.0,romantic3,3.0,3.0,Wiener Klassik,deephouse2,3.0,3.0,drum1,3.0,3.0,dubstep6,1.0,1.0,techno1,3.0,3.0,trance3,3.0,3.0,Techno
ae324118b8d97.5,,,,,,,,,4.0,5.0,,,4.0,3.0,,,,,,,,punk8,,,alternative3,,,heavymetal2,,,psychedelic7,,,rocknroll3,,,Psychedelic Rock,funk5,,,hiphop6,,,reggae2,,,rnb3,,,soul2,,,Funk,baroque2,,,classic2,,,modern2,,,renaissance2,,,romantic1,,,Musik der Romantik,deephouse3,,,drum3,,,dubstep8,,,techno9,,,trance9,,,Deep House
ae324118b8d97.5,,,,,,,,,7.0,5.0,,,4.0,5.0,,,,,,,,punk9,,,alternative2,,,heavymetal1,,,psychedelic6,,,rocknroll4,,,Punkrock,funk1,,,hiphop2,,,reggae9,,,rnb7,,,soul8,,,Reggae,baroque7,,,classic8,,,modern8,,,renaissance1,,,romantic4,,,Renaissance Musik,deephouse9,,,drum7,,,dubstep10,,,techno7,,,trance4,,,Trance
ae324118b8d97.5,,,,,,,,,7.0,3.0,,,2.0,2.0,,,,,,,,punk10,,,alternative5,,,heavymetal3,,,psychedelic8,,,rocknroll2,,,Alternative Rock,funk8,,,hiphop5,,,reggae4,,,rnb1,,,soul6,,,RnB,baroque9,,,classic6,,,modern1,,,renaissance10,,,romantic5,,,Barockmusik,deephouse5,,,drum6,,,dubstep5,,,techno10,,,trance5,,,DrumnBass
ae324118b8d97.5,,,,,,,,,4.0,5.0,,,5.0,4.0,,,,,,,,punk2,,,alternative7,,,heavymetal9,,,psychedelic9,,,rocknroll5,,,Heavy Metal,funk3,,,hiphop7,,,reggae3,,,rnb5,,,soul3,,,Hiphop,baroque10,,,classic1,,,modern6,,,renaissance4,,,romantic10,,,Moderne Klassik,deephouse6,,,drum5,,,dubstep3,,,techno8,,,trance2,,,Dubstep
ae324118b8d97.5,,,,,,,,,7.0,3.0,,,5.0,4.0,,,,,,,,punk5,,,alternative1,,,heavymetal7,,,psychedelic5,,,rocknroll7,,,,funk4,,,hiphop8,,,reggae7,,,rnb6,,,soul10,,,,baroque8,,,classic5,,,modern4,,,renaissance3,,,romantic7,,,,deephouse4,,,drum2,,,dubstep9,,,techno5,,,trance1,,,
ae324118b8d97.5,,,,,,,,,6.0,4.0,,,5.0,4.0,,,,,,,,punk4,,,alternative6,,,heavymetal8,,,psychedelic3,,,rocknroll9,,,,funk6,,,hiphop9,,,reggae5,,,rnb2,,,soul4,,,,baroque4,,,classic7,,,modern7,,,renaissance6,,,romantic9,,,,deephouse7,,,drum8,,,dubstep4,,,techno2,,,trance7,,,
ae324118b8d97.5,,,,,,,,,6.0,2.0,,,3.0,,,,,,,,,punk7,,,alternative4,,,heavymetal6,,,psychedelic1,,,rocknroll1,,,,funk9,,,hiphop10,,,reggae8,,,rnb8,,,soul7,,,,baroque6,,,classic10,,,modern9,,,renaissance7,,,romantic6,,,,deephouse8,,,drum10,,,dubstep1,,,techno3,,,trance10,,,
